Going	O
to	O
vcu	LOC
from	O
nova	LOC
-LRB-	LOC
fairfax	LOC
area	LOC
-RRB-	LOC
tonight	O
-LRB-	O
sunday	O
-RRB-	O
,	O
lmk	O
if	O
you	O
need	O
a	O
ride	O
!	O

Looking	O
for	O
a	O
ride	O
to	O
Cornwall	LOC
area	LOC
on	O
the	O
19th	O
or	O
20th	O
of	O
March	O
and	O
back	O
to	O
BU	LOC
on	O
the	O
22	O
!	O
Willing	O
to	O
pitch	O
in	O
for	O
gas	O
!	O

Anyone	O
driving	O
to	O
midsummers	O
from	O
Tennessee	LOC
?	O

Is	O
anyone	O
heading	O
to	O
Hampton	LOC
Roads	LOC
next	O
Friday	O
,	O
the	O
12th	O
?	O
I	O
'll	O
chip	O
in	O
for	O
gas	O
and	O
pay	O
some	O
extra	O
too	O
!	O
Thanks	O
.	O

Leaving	O
from	O
Fairfax	LOC
tomorrow	O
morning	O
for	O
Tech	LOC
.	O
Message	O
me	O
for	O
a	O
ride	O
!	O

Anyone	O
heading	O
to	O
Durham	LOC
area	LOC
on	O
March	O
29th	O
or	O
30th	O
?	O

Looking	O
for	O
a	O
ride	O
to	O
Norfolk/Virginia	LOC
Beach	LOC
either	O
on	O
Wednesday	O
Nov	O
.	O
21st	O
or	O
Thursday	O
,	O
Nov	O
.	O
22nd	O
.	O
Will	O
pay	O
for	O
gas	O
!	O
Thanks	O
!	O

Looking	O
for	O
a	O
ride	O
to	O
Eugene	LOC
tomorrow	O
!	O
Anytime	O
works	O
!	O
Plz	O
let	O
me	O
know	O
!	O
Got	O
gas	O
moneyzzz	O
!	O
And	O
co-pilot	O
experience	O
!	O

Driving	O
from	O
Scarsdale	LOC
to	O
bing	LOC
tomorrow	O
-LRB-	O
Tuesday	O
-RRB-	O
around	O
5:30	O

does	O
anyone	O
know	O
anyone	O
driving	O
to	O
tech	LOC
next	O
weekend	O
-LRB-	O
9/12	O
-RRB-	O
from	O
nova	LOC
or	O
passing	O
through	O
nova	LOC
?	O
my	O
two	O
friends	O
were	O
supposed	O
to	O
visit	O
from	O
GMU	LOC
and	O
their	O
ride	O
just	O
cancelled	O
.	O

Please	O
let	O
me	O
know	O
:	O
-RRB-	O

Anyone	O
from	O
nova	LOC
headed	O
down	O
to	O
Richmond	LOC
this	O
week	O
or	O
next	O
?	O

Looking	O
for	O
a	O
person	O
that	O
wants	O
to	O
go	O
to	O
MTL	LOC
tomorrow	O
morning	O
.	O
There	O
is	O
a	O
car	O
already	O
,	O
we	O
just	O
need	O
a	O
driver	O
with	O
a	O
license	O
.	O

THIS	O
THURSDAY	O
,	O
OCT	O
8th	O
:	O
CVILLE	LOC
--	O
>	O
NOVA	LOC
Anyone	O
leaving	O
after	O
3:30PM	O
?	O
Down	O
to	O
pitch	O
in	O
for	O
gas	O
!	O

I	O
am	O
Exeter	LOC
to	O
Swindon/Oxford	LOC
area	LOC
Thursday	O
morning	O
.	O

Anyone	O
travelling	O
to	O
State	LOC
College	LOC
around	O
12/19	O
?	O
will	O
chip	O
in	O
for	O
gas	O
.	O

Short	O
notice	O
but	O
I	O
'm	O
headed	O
to	O
Madison	LOC
tonight	O
,	O
leaving	O
around	O
6:45-7	O
or	O
whenever	O
my	O
class	O
until	O
6:30	O
gets	O
out	O
.	O
Taking	O
