Going	O
to	O
vcu	O
from	O
nova	O
-LRB-	O
fairfax	O
area	O
-RRB-	O
tonight	O
-LRB-	O
sunday	O
-RRB-	O
,	O
lmk	O
if	O
you	O
need	O
a	O
ride	O
!	O

Looking	O
for	O
a	O
ride	O
to	O
Cornwall	O
area	O
on	O
the	O
19th	O
or	O
20th	O
of	O
March	O
and	O
back	O
to	O
BU	O
on	O
the	O
22	O
!	O
Willing	O
to	O
pitch	O
in	O
for	O
gas	O
!	O

Anyone	O
driving	O
to	O
midsummers	O
from	O
Tennessee	O
?	O

Is	O
anyone	O
heading	O
to	O
Hampton	O
Roads	O
next	O
Friday	O
,	O
the	O
12th	O
?	O
I	O
'll	O
chip	O
in	O
for	O
gas	O
and	O
pay	O
some	O
extra	O
too	O
!	O
Thanks	O
.	O

Leaving	O
from	O
Fairfax	O
tomorrow	O
morning	O
for	O
Tech	O
.	O
Message	O
me	O
for	O
a	O
ride	O
!	O

Anyone	O
heading	O
to	O
Durham	O
area	O
on	O
March	O
29th	O
or	O
30th	O
?	O

Looking	O
for	O
a	O
ride	O
to	O
Norfolk/Virginia	O
Beach	O
either	O
on	O
Wednesday	O
Nov	O
.	O
21st	O
or	O
Thursday	O
,	O
Nov	O
.	O
22nd	O
.	O
Will	O
pay	O
for	O
gas	O
!	O
Thanks	O
!	O

Looking	O
for	O
a	O
ride	O
to	O
Eugene	O
tomorrow	O
!	O
Anytime	O
works	O
!	O
Plz	O
let	O
me	O
know	O
!	O
Got	O
gas	O
moneyzzz	O
!	O
And	O
co-pilot	O
experience	O
!	O

Driving	O
from	O
Scarsdale	O
to	O
bing	O
tomorrow	O
-LRB-	O
Tuesday	O
-RRB-	O
around	O
5:30	O

does	O
anyone	O
know	O
anyone	O
driving	O
to	O
tech	O
next	O
weekend	O
-LRB-	O
9/12	O
-RRB-	O
from	O
nova	O
or	O
passing	O
through	O
nova	O
?	O
my	O
two	O
friends	O
were	O
supposed	O
to	O
visit	O
from	O
GMU	O
and	O
their	O
ride	O
just	O
cancelled	O
.	O

Please	O
let	O
me	O
know	O
:	O
-RRB-	O

Anyone	O
from	O
nova	O
headed	O
down	O
to	O
Richmond	O
this	O
week	O
or	O
next	O
?	O

Looking	O
for	O
a	O
person	O
that	O
wants	O
to	O
go	O
to	O
MTL	O
tomorrow	O
morning	O
.	O
There	O
is	O
a	O
car	O
already	O
,	O
we	O
just	O
need	O
a	O
driver	O
with	O
a	O
license	O
.	O

THIS	O
THURSDAY	O
,	O
OCT	O
8th	O
:	O
CVILLE	O
--	O
>	O
NOVA	O
Anyone	O
leaving	O
after	O
3:30PM	O
?	O
Down	O
to	O
pitch	O
in	O
for	O
gas	O
!	O

I	O
am	O
Exeter	O
to	O
Swindon/Oxford	O
area	O
Thursday	O
morning	O
.	O

Anyone	O
travelling	O
to	O
State	O
College	O
around	O
12/19	O
?	O
will	O
chip	O
in	O
for	O
gas	O
.	O

Short	O
notice	O
but	O
I	O
'm	O
headed	O
to	O
Madison	O
tonight	O
,	O
leaving	O
around	O
6:45-7	O
or	O
whenever	O
my	O
class	O
until	O
6:30	O
gets	O
out	O
.	O
Taking	O
I-94	O
the	O
whole	O
way	O
,	O
can	O
drop	O
in	O
Madison	O
or	O
on	O
the	O
way	O
.	O
Let	O
me	O
know	O
